"","state","account.length","international.plan","voice.mail.plan","number.vmail.messages","number.customer.service.calls","total.calls","total.charge","charge_category","minutes_category","Avg_Min_call","Churn"
"3334","12",0.0334392740306411,"1","1",-0.567533059487881,"3",-0.966444170049733,-1.57749596830197,"2","2","2","1"
"3335","27",0.960162190107417,"1","1",-0.567533059487881,"0",0.24748633575518,0.605482255373525,"3","2","2","1"
"3336","36",0.0849238804793509,"1","2",1.6747648878575,"1",0.83964755809904,1.58022914978833,"4","4","3","1"
"3337","33",-0.0180453324180686,"1","1",-0.567533059487881,"1",-0.285458764354294,0.224029292793743,"3","2","2","1"
"3338","41",0.213635396601125,"1","1",-0.567533059487881,"2",-0.433499069940259,-0.40744335769455,"2","2","2","1"
"3339","13",0.445316125620319,"1","1",-0.567533059487881,"1",-1.67703763686237,0.291228260294844,"3","2","3","1"
"3340","29",-0.944768248494845,"1","2",1.90672674447943,"1",1.99436194166957,1.09860409041837,"3","3","2","1"
"3341","19",-0.146756848539843,"1","1",-0.567533059487881,"0",0.484350824692724,0.330757064707257,"3","3","3","1"
"3342","25",0.985904493331772,"1","1",-0.567533059487881,"2",-1.9731182480343,-2.20699217856964,"1","2","2","1"
"3343","44",0.728481461088223,"1","2",0.917335242112524,"0",-0.670363558877803,-0.474642325195651,"2","2","2","1"
"3344","3",0.3423469127229,"1","2",2.44797107659728,"1",-0.996052231166926,-0.025990395114767,"2","2","3","1"
"3345","44",1.03738909978048,"1","1",-0.567533059487881,"1",0.484350824692724,-1.39665168811518,"2","2","2","1"
"3346","22",0.059181577254996,"1","1",-0.567533059487881,"1",0.336310519106759,0.55903591018894,"3","3","2","1"
"3347","29",0.213635396601125,"1","1",-0.567533059487881,"3",0.217878274637987,-2.0409712000375,"1","2","2","1"
"3348","9",-1.02199515816791,"1","1",-0.567533059487881,"1",-0.848011925580961,0.173630067167917,"3","2","2","1"
"3349","24",-0.0952722420911333,"1","1",-0.567533059487881,"1",-0.374282947705873,0.645999279896249,"3","3","3","1"
"3350","17",2.01559662230597,"1","2",1.13352055573965,"1",-0.492715192174645,-0.78296699961247,"2","2","2","1"
"3351","24",-0.635860609802586,"1","1",-0.567533059487881,"1",0.277094396872373,1.26264862872989,"3","3","3","1"
"3352","28",0.162150790152416,"1","2",1.36548241236158,"4",0.810039496981847,0.0649258550337823,"3","2","2","1"
"3353","12",1.50075055781887,"1","1",-0.567533059487881,"1",0.632391130278689,0.318898423383533,"3","3","2","1"
"3354","34",0.29086230627419,"1","2",2.13868860110137,"1",1.31337653597413,-0.696991850015472,"2","2","2","1"
"3355","6",0.059181577254996,"1","1",-0.567533059487881,"3",-0.403891008823066,-1.81565701488675,"2","2","2","1"
"3356","43",-0.198241454988553,"1","2",1.36548241236158,"2",0.780431435864654,-1.0537393098375,"2","2","2","1"
"3357","9",-1.4853566162063,"1","2",1.82940612560545,"2",0.721215313630268,0.0184795098491968,"2","2","2","1"
"3358","36",-0.790314429148715,"1","1",-0.567533059487881,"1",-0.137418458768329,0.542236168313666,"3","3","3","1"
"3359","38",0.445316125620319,"1","2",2.3706504577233,"3",-0.403891008823066,1.9820728690358,"3","3","3","1"
"3360","30",-0.610118306578231,"1","2",2.60261231434524,"0",-0.433499069940259,0.239840814558708,"3","2","3","1"
"3361","14",-0.713087519475651,"2","1",-0.567533059487881,"0",-0.403891008823066,-0.387678955488344,"2","3","3","1"
"3362","51",0.39383151917161,"2","2",-0.10360934624401,"1",0.573175008044303,-0.821507583914573,"2","2","2","1"
"3363","21",-0.81605673237307,"1","1",-0.567533059487881,"3",1.13572816927097,-0.864989268768227,"2","2","2","1"
"3364","51",-1.02199515816791,"2","2",2.29332983884932,"3",1.40220071932571,-0.583346537329786,"2","2","2","1"
"3365","4",-0.0695299388667784,"1","1",-0.567533059487881,"2",-1.79546988133114,-0.958870179247706,"2","2","3","1"
"3366","13",-0.198241454988553,"1","1",-0.567533059487881,"3",2.2608344917243,-0.960846619468327,"2","2","2","1"
"3367","47",2.01559662230597,"1","1",-0.567533059487881,"3",0.188270213520794,0.486895842136288,"3","3","3","1"
"3368","17",-0.249726061437263,"1","2",1.75208550673147,"1",-0.0485942754167498,0.576823872174527,"3","3","3","1"
"3369","26",-0.713087519475651,"1","1",-0.567533059487881,"2",0.958079802567812,-0.058601658755008,"2","2","2","1"
"3370","5",-0.687345216251296,"1","1",-0.567533059487881,"1",-1.29213284233886,-1.00531652443229,"2","2","2","2"
"3371","36",-1.17644897751404,"1","1",-0.567533059487881,"0",-0.522323253291838,-0.426219539790446,"2","2","2","1"
"3372","30",1.57797746749193,"1","1",-0.567533059487881,"1",-0.315066825471487,0.421673314855806,"3","3","3","1"
"3373","5",0.651254551415158,"2","1",-0.567533059487881,"2",1.31337653597413,-0.591252298212268,"2","2","2","2"
"3374","38",2.42747347389565,"1","1",-0.567533059487881,"1",-0.907228047815347,2.46728894319816,"4","4","3","2"
"3375","27",-0.790314429148715,"1","2",2.52529169547126,"1",-0.492715192174645,-2.05579450169216,"1","2","2","1"
"3376","49",1.06313140300484,"1","2",1.98404736335341,"2",0.306702457989566,-0.224622637287141,"2","2","2","1"
"3377","42",-0.0437876356424235,"1","1",-0.567533059487881,"2",-1.17370059787008,2.4129368371311,"4","4","4","2"
"3378","36",0.265120003049835,"1","1",-0.567533059487881,"0",1.04690398591939,0.176594727498848,"3","3","2","1"
"3379","22",-0.76457212592436,"1","1",-0.567533059487881,"3",-2.41723916479219,-0.0467430174312838,"2","2","3","1"
"3380","33",-0.713087519475651,"1","1",-0.567533059487881,"1",0.217878274637987,0.707268926735488,"3","3","3","1"
"3381","50",-0.86754133882178,"1","1",-0.567533059487881,"1",0.306702457989566,0.989899878284237,"3","3","3","1"
"3382","24",-0.532891396905166,"1","1",-0.567533059487881,"1",0.0402299079348292,-0.721697352773231,"2","2","2","1"
"3383","23",-0.996252854943554,"1","1",-0.567533059487881,"1",-0.759187742229382,1.52847983840336,"3","3","3","2"
"3384","6",-0.0695299388667784,"2","1",-0.567533059487881,"0",1.8463216360836,1.06895748710907,"3","3","2","1"
"3385","12",-0.944768248494845,"1","1",-0.567533059487881,"0",-1.14409253675289,-0.90748273351157,"2","2","3","1"
"3386","47",-0.584376003353876,"1","2",2.21600921997535,"2",0.425134702458338,-0.159400110006661,"2","3","2","1"
"3387","44",-0.687345216251296,"1","1",-0.567533059487881,"1",-0.64075549776061,-0.273045422692346,"2","2","2","1"
"3388","47",0.136408486928061,"1","1",-0.567533059487881,"3",0.513958885809917,-0.15742366978604,"2","2","2","1"
"3389","38",1.52649286104322,"1","1",-0.567533059487881,"0",1.78710551384922,0.244781915110259,"3","3","2","1"
"3390","33",-0.429922184007747,"1","1",-0.567533059487881,"2",0.454742763575531,-0.873883249761019,"2","2","2","1"
"3391","42",-0.172499151764198,"1","1",-0.567533059487881,"0",0.336310519106759,0.672681222874627,"3","3","2","1"
"3392","21",0.162150790152416,"1","2",1.13352055573965,"1",-1.38095702569044,0.676634103315868,"3","3","3","1"
"3393","45",-0.0437876356424235,"1","1",-0.567533059487881,"2",-1.79546988133114,0.866372364495449,"3","3","3","1"
"3394","32",1.62946207394064,"1","1",-0.567533059487881,"1",0.129054091286408,-2.47578804857404,"1","1","2","1"
"3395","20",1.78391589328677,"1","2",1.13352055573965,"2",-0.34467488658868,-0.150506129013868,"2","3","3","1"
"3396","34",0.29086230627419,"1","1",-0.567533059487881,"1",-0.907228047815347,1.72908852079636,"3","3","3","2"
"3397","43",1.62946207394064,"1","1",-0.567533059487881,"0",0.0698379690520222,0.788302975780935,"3","2","2","1"
"3398","22",-1.09922206784097,"1","1",-0.567533059487881,"1",-1.08487641451851,-0.201893574750004,"2","3","3","1"
"3399","2",0.445316125620319,"1","1",-0.567533059487881,"0",-0.374282947705873,0.288263599963914,"3","3","3","1"
"3400","19",-0.378437577559037,"1","1",-0.567533059487881,"1",-0.581539375526224,-0.591252298212269,"2","2","2","1"
"3401","2",0.831450673985643,"1","1",-0.567533059487881,"1",0.365918580223952,-0.149517908903557,"2","2","2","1"
"3402","10",2.32450426099823,"1","1",-0.567533059487881,"3",-0.699971619994996,0.61832911680756,"3","3","3","1"
